length,width,height,force,E,stress,deflection
1.5889011100549288,0.04674544741994251,0.06793000291774905,184.33438257259763,200.0,8.146890516674057,1.009259227877515
0.5575923585694265,0.08645383504629685,0.036833662088468944,375.19158501055625,69.0,10.70156000035435,0.8727612753609728
1.797504016942229,0.07456394509846626,0.08832702487991027,59.30596067361668,69.0,1.0995206305808565,0.3886057028006526
0.6378846530672965,0.08883787903051801,0.03351801636423266,272.0613201366817,200.0,10.432908687337887,0.42217270386591
1.557885725681788,0.07647389933657153,0.08602415194459558,105.12667748436073,69.0,1.7363839082972803,0.4733214636899305
1.0206223784987687,0.03383929106085191,0.04635536500558414,353.17205484023077,200.0,29.742769337858707,2.227872416137873
1.2152728700925857,0.04420292839561117,0.08530222610647491,332.21236148598047,200.0,7.5312847774368485,0.43464536783300284
1.1313546973675273,0.069835954140046,0.042998017247518484,13.904215304894723,200.0,0.7310054059127435,0.0725351432565225
0.8086926234851779,0.08195023410536272,0.09877142407090043,212.05635798596188,200.0,1.286984157797357,0.028404529129298993
1.3788230091598277,0.023517316597511773,0.0982075496656628,10.340074481846083,200.0,0.37714288869834445,0.024336428154955164
0.8228277697196942,0.09018402081875193,0.08239168195088763,91.47531449376676,69.0,0.7376795946825999,0.0585682075115143
1.7642417480967882,0.0380009934446011,0.04759282852027778,53.30082338437549,69.0,6.554888067777894,4.141899943632607
1.0332008497832508,0.05920609935741744,0.07181871683676819,93.99846673779771,69.0,1.908161118220671,0.27403533156792964
1.0277307413744374,0.060418980961536736,0.07995244443095793,320.09398763571977,200.0,5.110592178536553,0.22504891300118895
1.7710821019932073,0.028061415890512198,0.04029988577589945,171.9634245303992,69.0,40.09671734229532,30.15379948177475
0.6841997343662524,0.04254312897104817,0.05331831336820027,199.64199596560331,69.0,6.776474694109139,0.5748477961746961
0.6797267764146309,0.05922337197009575,0.04005682538632724,408.44037029813074,69.0,17.529442513026165,1.9535295465091351
1.7676174403539702,0.04163853299968456,0.02242815523860278,494.69392345311167,200.0,250.49183662033897,116.32024940614406
0.5334283475422663,0.020430070653947627,0.0562110558910421,325.314561807805,69.0,16.129373180927107,0.7888738856345368
1.4451825749044191,0.03114981068223501,0.042642521913273695,10.495050322348908,200.0,1.6066353490735334,0.26230019592275317
1.0030439000346623,0.07616389431426289,0.03593055968355556,358.1818236962729,200.0,21.922881116289417,2.0462197592982103
0.6774568673919854,0.032256160146964995,0.073717699248461,258.3805746495301,200.0,5.991513587177933,0.12433884266318387
1.786299626067188,0.03147846225150193,0.056441750497485996,100.97266983264986,200.0,10.791826127488854,2.0336762878455463
0.7384331357590393,0.07226038390268641,0.035411991239618995,357.05393979391806,200.0,17.458032422543184,0.896078476920643
0.6943255715239347,0.07738612954026597,0.08634083285976706,357.0664952024963,69.0,2.578504645458399,0.1391033712124471
1.5511311722368226,0.020582073783947177,0.08467285817757893,330.20786638434913,200.0,20.82618014355772,1.9726098504895657
0.7130769024294761,0.025471123400370308,0.04118852554625023,159.9512697698014,200.0,15.83706578907784,0.651703358559904
1.2552268460627898,0.08010518565440655,0.08701441985659532,378.87181241076036,69.0,4.704599691016212,0.8230676551570749
0.6151246595079813,0.04293001203002347,0.037178462361170186,299.56630831829676,69.0,18.63217253235494,1.832137223919822
1.2805429817787277,0.021234507577467365,0.09590540405219825,483.07486900857833,69.0,19.003408426038444,3.1393258329354063
0.9459103546176277,0.08531056860044947,0.022079621301385223,367.5078289922722,69.0,50.15124837477029,19.6358514145031
0.6736362164970489,0.02202579094451199,0.08669887983720309,56.13199247744322,200.0,1.3703409977576222,0.0239080836097433
1.6926500232583972,0.08651035657597411,0.05487354310551533,245.6401752481285,200.0,9.576872656227868,1.6667627965819924
1.3315231369861409,0.027657844518651976,0.06489718223784727,303.55625615885594,69.0,20.81944478152975,5.495413643011354
1.732131907278608,0.0746624079566157,0.023983926710587404,324.96583725379304,200.0,78.63707486346395,32.790476731697005
1.7146788215940174,0.09596265887070622,0.04646028966052447,213.8311169021508,200.0,10.62035025286666,2.240274520672379
1.215209737649971,0.04373328761155852,0.05993017197119048,254.0181489695144,200.0,11.791364486879328,0.968500317496888
0.5157252209632677,0.042985993687721304,0.036707017434467734,130.01463947262806,200.0,6.9460308887853,0.16776567118608177
1.7962647461044927,0.03315154809531938,0.033291290624391776,214.20396908514385,69.0,62.83245557152489,58.837436663932685
1.323680559049618,0.03832884333652035,0.048633499563188964,440.53914822917204,200.0,38.59421321260081,4.6348085158814385
1.3925365578057258,0.025709244054727822,0.02274929700132372,463.39944937363475,200.0,290.9967247581762,82.68221000701192
1.0643699563222637,0.034850268551475196,0.026167794089200135,24.37297023096581,69.0,6.522468032710341,2.728284843766414
0.9421862616131971,0.022727447327324127,0.04811962580251643,422.32900867883234,69.0,45.367389272823516,8.086390897291716
1.0934187081615312,0.090764607958139,0.09907703154952568,421.61288527410585,200.0,3.1044817948281165,0.12487280781512397
1.8657735852950204,0.031488753060507496,0.03796582955722226,394.06471936478783,69.0,97.19333723136353,86.10356463321472
1.673070210758699,0.07412672386026799,0.059048916382439004,276.13358162059296,200.0,10.724720242924864,1.6946543026733973
1.8962523431833065,0.09215202171163794,0.07069306524082337,420.01765107910813,200.0,10.376632334389065,1.7593434246532305
1.6442493246238774,0.0770164559963633,0.08738612493689009,93.9976662554797,200.0,1.5767669229998293,0.16260695194192898
1.1542477444957786,0.035189058207863,0.052286331534363614,487.16688295861894,200.0,35.07066932318108,2.978740680306379
0.615980715116035,0.05879334614803075,0.051297120734724186,280.0782816159823,69.0,6.690886188640216,0.47817243283335475
0.9283681220701894,0.06978987713062723,0.04797146650023025,290.0393036051411,200.0,10.059349546130779,0.6024293029801117
1.0803338711357418,0.0892852516696664,0.09726869604924109,454.57428465801837,69.0,3.4880940946860193,0.40438099193772914
1.636560061542859,0.06964894647261247,0.03795578451293591,16.71807144961918,69.0,1.6360586923983944,1.1154354798620636
0.9264643608685426,0.028457549544357426,0.05986976808071642,372.592901316416,69.0,20.304948491424877,2.8126222088843003
1.1327072245633607,0.08311489397465999,0.06611925527054371,368.1403171340629,200.0,6.885691185067631,0.4453830389531909
1.2726483749541744,0.05752530851302823,0.08439662093006493,277.10751280582554,200.0,5.164150661366769,0.3303462987340124
1.0998067211840272,0.041906079504541754,0.030314375928264248,472.5424445383129,69.0,80.97186584113288,31.21604685729498
1.138672522829868,0.050188315420272335,0.09636399695283826,479.4591350070383,69.0,7.028610218988206,0.9137175915171104
0.9697315537255162,0.09726796581580364,0.09058808247058962,339.33159391253116,200.0,2.473518184891346,0.08559055458871097
0.5341487381260235,0.04705641510765445,0.027407222028990798,285.0120248579549,200.0,25.842097830656805,0.8967386880804434
1.7923241618870058,0.04395588878853071,0.05488820705274197,305.806690275315,69.0,24.833597461104937,14.042788717882676
0.541187147523918,0.07803304247605458,0.03815746756249333,442.58294037544664,69.0,12.648987595531446,0.9380604404640971
1.872190995449024,0.07287444970383203,0.08857530599830793,266.2431013714287,200.0,5.2309329716613515,0.6899943638202422
1.5957267121726222,0.07461240447302026,0.050657932908309805,281.4477680272898,69.0,14.073483542456923,6.834878921667529
1.0697742279399325,0.08460698116222869,0.08362186886486105,477.4703653672232,200.0,5.180168243717911,0.2363126678474663
0.7754964865585334,0.0421941572032645,0.08238831659738306,61.908470742887026,69.0,1.005767472865523,0.07093348153308826
0.9113976998286091,0.029584778084888345,0.03477876173491215,373.7400127923891,200.0,57.11263900858686,4.546871853452835
1.9463290622769598,0.044165054745667454,0.045352234212073766,390.5492142093075,200.0,50.20733151028872,13.979116781141647
0.647765321015027,0.03783082739576306,0.048230453407730904,389.82747635242475,200.0,17.21681692214415,0.49928170133863414
1.3430751360570161,0.07405320662383474,0.09016730948320853,233.44634430918484,69.0,3.124615237568561,0.6039593430913585
1.1105688478472162,0.06899912662452864,0.042789995493085105,142.94976700306552,69.0,7.539666117519163,2.099715711104408
0.6808048565220437,0.05733591269180949,0.0736861517227794,160.70409580372387,200.0,2.108639603666746,0.04421203636543008
1.6162203670575686,0.047183343982973774,0.07472871797715888,403.9491137587222,69.0,14.866704353714624,5.020974017873951
0.6157496411404513,0.09744314179725234,0.020190896218925163,182.03762592313882,200.0,16.929888953323022,1.059706487431483
1.251792946495894,0.05258956867968727,0.09097621644240081,307.1193633075799,200.0,5.299508558421753,0.3042646317034619
1.8237597702358108,0.09826220254582778,0.0743232459754408,377.71132364907726,200.0,7.6145291739449155,1.1358798477797867
0.6802932982206277,0.05068280820922217,0.06948530969813678,227.0258446253899,69.0,3.786832345265528,0.24368854556129615
1.1413700138161298,0.06704455464011584,0.060473977674722776,484.5682518774201,200.0,13.534184253929153,0.9718409879996817
0.8423208251967862,0.04686990382342328,0.07499084196341657,401.06446918798457,200.0,7.6901082956298685,0.2425258568627419
1.6912120930976209,0.09833873904691695,0.06851071892003334,435.2816933963905,200.0,9.569253140846312,1.3316632500080001
0.7849080790807246,0.0682213202524682,0.06183519481646836,478.15533121347653,200.0,8.632716232523844,0.28670025279247435
1.3731723541026866,0.09100132071616793,0.029087817878409892,455.7706195860379,200.0,48.769987833805,10.538295023376856
0.8116609310467721,0.09877537196289413,0.07643865088211577,265.5798496581956,69.0,2.2410229938822317,0.18661314550934782
0.5420122618371666,0.029996842237041,0.028967948230170217,407.45684042686173,69.0,52.641828361934046,5.158115975129718
1.148826301081492,0.023714740210232916,0.0988743936030269,116.93951671445501,200.0,3.476809353623768,0.1546979394606503
0.9746517669277635,0.05330007327328795,0.0403864227210382,450.3646499685809,200.0,30.294684916818092,2.375246831483662
1.0688515390995652,0.056023303492090865,0.08111168279418662,369.3606939579565,69.0,6.4266371103962365,0.8745704311932369
1.8264491253109498,0.07030425603406293,0.03590137333689426,76.030121442915,200.0,9.194767952012803,2.84789265905939
1.7413036001312054,0.04363522608571836,0.04733122795197959,69.97890980784977,200.0,7.479286102534564,1.5971294421363402
1.804249407906005,0.06049678280141259,0.026351024179017832,73.69254146935464,69.0,18.99083575377266,22.667278015998246
1.5243373313425512,0.02870496956793173,0.052366052329808996,149.4703274816681,200.0,17.367230190417697,2.568748833092687
0.5946208185167714,0.0431315683866348,0.03314909249357832,159.2087006283663,200.0,11.984491761393091,0.42609549626945836
1.751559702347557,0.025172325888269526,0.09553428192814233,157.2455779576464,200.0,7.193045435282807,0.7699848763870485
0.6845414407338155,0.024725681425741896,0.03530084063706006,352.1057045689826,69.0,46.93595855119891,6.019768407850736
0.6048308112728479,0.07082289716826423,0.0613008658926507,385.23059500125186,200.0,5.252898654948207,0.1044910207907294
1.1373410912813184,0.027776589631833968,0.051521455468884925,10.751594675959975,200.0,0.9950838893936966,0.08327828585188293
1.7319262808554523,0.08047718463878416,0.032255796270612196,266.8760047054461,69.0,33.12088024679308,29.758604258901034
1.7076211957166185,0.08649301193662796,0.03089463706540354,410.9699786594162,69.0,51.00416815058562,46.51203004696324
1.487572355603032,0.09171117696382428,0.05664501844124821,235.75674142186494,200.0,7.150686820016975,0.9311528532684608
1.085267743921599,0.08912451929488602,0.07528464690978615,291.3663640407467,200.0,3.7559302957958596,0.19586806894413966
0.8175921593274469,0.048468887775812694,0.029421097107489212,286.42811980676373,69.0,33.49059316628248,7.351857189081463
1.806084264928115,0.06268684899846817,0.062442148353188315,80.33315026273056,200.0,3.5616557750911793,0.620195870386438
0.6592686592815118,0.08177534394046412,0.053448154696932065,397.18965107647495,69.0,6.725487877680357,0.5284155503412579
0.6201088814696452,0.024449178142467592,0.03187774317945013,425.97166630158864,69.0,63.79116224723004,7.434786483741475
1.8799726886974542,0.043170853058919746,0.09677898082981902,408.112977918781,200.0,11.384932942739031,1.3858979684730046
0.8333536661983328,0.04886564345417317,0.03235511144291035,336.51577995165087,200.0,32.892479513739374,2.353375125919201
0.7854138665337569,0.0601299502421402,0.07864695603663288,311.35888996092825,200.0,3.945085356514798,0.10314551772945371
1.1310119446538105,0.05047570895816596,0.057315666985966615,296.8487978036816,69.0,12.148554531082222,2.619662178873753
1.9266566331349981,0.09434613034839318,0.03179570614152749,217.55943880884124,200.0,26.36771288884416,10.261039888627419
1.6382223795587145,0.05486837030805654,0.052801048108478674,112.6031541180734,69.0,7.235482752987879,3.553287338661308
1.0471235127137386,0.0455152062534972,0.0897148777336602,289.72898185466784,69.0,4.96884727147313,0.5867412905526637
0.5497015616104499,0.077936601090764,0.029011438381684525,77.9213584817898,200.0,3.9179126722846167,0.13602482529340348
1.0591182183467498,0.05588619145468929,0.09487734649728524,495.9306037537317,200.0,6.2645088071648685,0.24688352898842245
1.0729169363385376,0.047644651774224694,0.0776446847324771,125.09396309232598,200.0,2.8036002103433706,0.13855279780171106
1.0759600170643777,0.06912580652096185,0.060402830947555025,208.29482818589693,200.0,5.331765889507327,0.3406314866136727
0.5881134278815539,0.07455755003534145,0.041131677823741525,485.01751465920694,200.0,13.568295337281967,0.38032055559185013
0.591586460408825,0.022486738602506922,0.03004035222680465,474.5787230356982,200.0,83.01206684170661,3.2236761295356207
0.7313754476152965,0.03661228402597981,0.09166786472328244,101.57884780635996,69.0,1.4488848005872446,0.08168778974774471
0.6350283434029012,0.08390655788410292,0.04865578403727974,226.76323876206027,69.0,4.3496284005502455,0.348308080725029
1.9314047980485278,0.08750434650879063,0.09505941011204944,465.8851994411934,200.0,6.827844382847519,0.8931283117936847
1.2274476765295887,0.04779031008248918,0.05339951534400858,334.39563033570664,69.0,18.0717559533244,4.926388573360059
1.662532570214197,0.021293154200988162,0.0371998876173698,203.707148296135,69.0,68.9611391385793,49.506562671797965
1.398347500278591,0.09740471805712263,0.08610063168959319,324.1583575810275,69.0,3.766438798997506,0.8264459356823346
1.8073550927182378,0.030083749563715782,0.05120277310433599,350.9813008986816,69.0,48.25694080834127,29.744928460983395
0.7744087937765227,0.08893058736151997,0.0266341783712223,151.73715376072113,69.0,11.175930470352608,2.4313338098913553
1.7942293387753305,0.02102852550527036,0.022560910851748252,484.5200352297448,200.0,487.32519355257796,231.79116993597586
0.8103463421898791,0.09526800929548102,0.06398391970926452,406.0548456563117,200.0,5.061949987883635,0.17316778651245288
1.6771390793843308,0.07198160348824466,0.06835859070763022,269.2008176831238,69.0,8.053580155995153,3.201796255352467
1.2619808888460389,0.058133484710348154,0.03474006241228991,145.8094317334092,200.0,15.736280938854529,2.404671784404483
1.2794744490484127,0.036132045349821465,0.08556253044451151,145.49641730573438,69.0,4.222555637276297,0.7805750145781075
0.743238116328808,0.08004600267943772,0.02346303675025985,22.01150000934824,69.0,2.227515695505721,0.5067014535788564
1.2180204441698694,0.04499075680977817,0.06756203005086484,60.86916369086503,69.0,2.166079955680592,0.4595582839620147
0.6131841130162523,0.02773189816502705,0.026927662754623116,262.99459738456426,200.0,48.11849725481768,2.2396179003968655
1.326785255591019,0.07700505322729143,0.06745819208762499,21.42857061403825,200.0,0.486806612413493,0.042344966100153376
1.0909237133418106,0.02593805881094605,0.055172842271418776,270.2717444896934,69.0,22.4056780675366,4.669615785508718
1.0467983844960893,0.06965364966145643,0.0310207398451351,456.0238664305451,69.0,42.732045909486,14.58435652601265
1.073692026530217,0.039036403357391676,0.06803698837044586,14.34148310661735,200.0,0.5112873928442179,0.02887740766398582
1.541721339507831,0.08251732663795247,0.0844347776963093,272.7562110377388,200.0,4.288880096420335,0.40245103927409676
1.5839607009152907,0.07001395355927431,0.058449101442048235,415.1142069029923,69.0,16.493885275493952,6.840590378466164
0.5532278514215967,0.034022120270876255,0.07209797047821959,190.24493578269886,69.0,3.570762261997793,0.14645547728824843
0.7742592077742594,0.0315520836541805,0.0563066980477918,282.19077968945356,69.0,13.10485692681472,1.3480457504758518
1.7287497065521527,0.022160074713692666,0.04102516786982165,242.362047860554,200.0,67.4025037611062,16.366983575151394
0.849215656431443,0.05121542497230259,0.03649053326825612,369.11427215756606,69.0,27.578388145472324,5.266041829423677
1.0109622623634158,0.09386388858499138,0.07763078197346647,85.368584593516,200.0,0.9154145517274667,0.040172835370189695
1.8395577416987916,0.02643331452515768,0.052377262357324136,354.8199406371174,69.0,54.00518771274479,33.71158592341666
1.121635953507317,0.054386714016771406,0.08639982415125168,358.42420774570525,69.0,5.941306661438068,0.8358581948123733
0.6969969696640748,0.02968058358270205,0.02902420418116259,285.43194400479376,200.0,47.741013964106905,2.6636173997808994
1.748712868527173,0.02492724900743144,0.07646094582414137,476.6218328850318,200.0,34.315474210244545,4.574736625105038
0.5000743594524625,0.05023158338765875,0.0805904221910082,270.8053964705829,200.0,2.4905738407481715,0.02576107080438523
1.7885433157380808,0.023460547214778905,0.03592929864533061,459.30319903908656,200.0,162.7475899693507,48.299595850274805
1.6736866459099455,0.09934901023593981,0.07873066571348716,403.32932358679005,200.0,6.57709034090162,0.7800401026744896
1.621965029438035,0.08163496749193586,0.020813439462787714,82.96964512351674,200.0,22.832214548112535,9.619796844130319
1.6809240482822279,0.06435834363270196,0.09440719214898745,410.20618779714744,69.0,7.212511650498609,2.0856300608310523
0.7029909130560592,0.09955022484887113,0.0912254226174644,358.09853839866366,200.0,1.8231797850799394,0.0329224222559472
1.968503854277189,0.054017991272000215,0.03724630309394138,309.5214628892852,69.0,48.78356255870178,49.036845976440524
1.7619114412362902,0.08965946727046974,0.06999724863117965,432.8973667469192,200.0,10.417468042571953,1.5400261806931466
1.3137037957568802,0.055574436625903376,0.08106254770300886,382.12697551536405,200.0,8.247851542699621,0.5853211821168096
0.5601463257815253,0.04918282772119494,0.02572061897579797,56.95318863175739,200.0,5.88294055133546,0.2392185052746195
1.5418833399628968,0.03757699087009668,0.07278204885167953,85.22469615663609,200.0,3.9609346256003555,0.4312758845663533
1.1147269301258629,0.03000815787826765,0.08639843441725273,32.021790386029274,200.0,0.9561241150604121,0.04583783855469052
0.7769262479646724,0.07899701138776723,0.03562721047922682,445.2930223839479,69.0,20.70153903935324,3.3887540743277165
0.8006458730615831,0.09320851346951098,0.06358440463192064,93.59251462937178,200.0,1.1930977749210283,0.040094528504813695
1.8898818442647383,0.026752912634879368,0.06024380010621248,422.2583006745378,200.0,49.31378187747717,9.745497222574285
1.9794037605037436,0.06081983538151263,0.04422978662109443,418.1597660537155,69.0,41.74004921447096,35.7245317273659
1.0796701299570792,0.020207833845468155,0.048791609488231705,264.6488973121984,200.0,35.637101534199815,2.8380376203108777
1.1450885847586647,0.06896482903358159,0.06398836746671814,457.7917503237402,69.0,11.138547816445465,2.2052882531596976
0.5053812780849598,0.07981235917351306,0.0872620833371838,117.63529925568021,200.0,0.5869306082591224,0.005726354432466294
1.420441189278466,0.053337337218762465,0.02404833441485229,59.74504155776468,200.0,16.507261820535987,4.616526118048763
1.6405640402467785,0.05752002188611824,0.027283131451730898,240.67340712125423,69.0,55.330560661295365,52.73717737551541
0.7700827880247714,0.06267851897913619,0.04578157862706969,295.83738366808296,69.0,10.404985190012203,1.3022224737210568
0.622219381253754,0.08253921997679613,0.05551126108524873,466.78742778826444,200.0,6.851590333509597,0.15928545079073986
0.7414679531975383,0.061170794370141626,0.08007009199845654,293.6313839123346,69.0,3.3308979886208143,0.2209710734637927
1.328577901110127,0.057728504227878064,0.09584736381577012,467.6935336251651,69.0,7.029897456201944,1.2508421760545114
1.5305392806112006,0.0487167966928616,0.028360901488977498,477.9039135058004,200.0,111.99987308225079,30.83650891868917
1.3508049964073585,0.03165220349663299,0.0513710057952223,263.56701772558915,200.0,25.573777614893295,3.02789546429056
1.3169545343368234,0.07247150824770444,0.024556446024257373,475.5069857235732,69.0,85.97666761041255,58.67002986387615
1.7422686748881413,0.0324391067145623,0.09933459398144713,369.71071209013684,69.0,12.07420331029138,3.5649042550437358
1.0681401286648295,0.07519739590583462,0.09247340867829934,82.74806530021246,69.0,0.8247091175189719,0.09831053106075037
0.7254768651952073,0.0452121173632595,0.02392869344534513,59.78391800568601,69.0,10.052321582874372,2.1362603181606117
0.9338624032024705,0.09564172793563658,0.025499528809155354,200.43797527574952,69.0,18.059362854355932,5.967544983623079
1.4459469578856652,0.09994723857323264,0.06745141066847017,480.1524643601399,200.0,9.160726162653766,0.9465037378206076
1.7508721166027195,0.054531508524817585,0.07945060180064996,27.351535130135556,200.0,0.8347289755174073,0.10735836683029214
0.8346911566857584,0.030361401698043362,0.07201397782831695,158.0678354164508,200.0,5.027651308271958,0.16213572537153942
1.5861570498828899,0.08598905571675067,0.07113922983106362,41.657233929384965,69.0,0.9110167611071458,0.311292910538133
1.6053607532730083,0.09470220969574646,0.07134837306317858,195.52893096507574,200.0,3.9066693580169405,0.47037757613884634
0.8375135426940836,0.06741716611686994,0.04422359903581669,96.95426992894838,200.0,3.6951440100900363,0.19536182650647707
1.9615394414868046,0.03474498179452052,0.020109430368370696,90.93939492641675,200.0,76.17434523836073,48.582716721490584
0.8475221784117438,0.07979198945776017,0.07831327756678425,70.74234913935575,69.0,0.7351089413079364,0.06514455154209699
1.818894916594162,0.09722310098433146,0.0556411617549912,31.426840337565565,200.0,1.1394564503418776,0.22583721301845494
1.326627260543382,0.05426236958159074,0.05283051818911051,138.93346776942047,69.0,7.301944832287486,2.350234308066617
1.468016582189958,0.02037550510193535,0.05206478429692797,72.81288838664088,200.0,11.611650096540862,1.6021033727845162
1.1721284091984,0.07383867621864916,0.029506761498931694,80.97930597472752,69.0,8.858771468450003,3.9853088765131224
0.728817952505302,0.054280243077282894,0.027639029277377415,249.45212548679723,69.0,26.30692976099546,4.88478162315099
1.9764896846323687,0.060243765814997796,0.02001266089172023,127.6904330196037,200.0,62.759919473835815,40.83620644357262
1.5707662722820235,0.0507710871885014,0.024515069327389182,215.67674020840403,200.0,66.61674582611452,22.34869499029294
1.5943705886367048,0.08982271877275379,0.07873204367079756,223.06099461238264,69.0,3.8324360209667128,1.195533053052644
1.7293271933257344,0.08181333625283545,0.07624291669561103,418.8824382529902,200.0,9.138974528139443,1.1948985980835098
1.6783178216454888,0.04776035952633034,0.04837730948754044,322.7231007718008,69.0,29.073980863916717,16.35576461144705
0.890568595334281,0.039527776876666684,0.08319867896726953,475.54539256265934,69.0,9.286998048972563,0.8553686451213922
1.8168915465067659,0.05038258492377185,0.05291629484599525,447.39203358725285,69.0,34.570781751844024,20.837107461644482
1.7400750853351892,0.04802677282925674,0.02443388856986063,483.30055066954804,200.0,175.98187724160599,72.6925794797948
1.5760800756341018,0.038668701013358814,0.05596467346103656,362.5458209991464,69.0,28.307720655175167,12.139677095447153
1.2063965738314244,0.08570062327487166,0.056105828797054336,214.71789511257364,69.0,5.761156088829791,1.4439145748094422
0.8676746328884964,0.08929201830364515,0.05161058226006009,50.9583159625121,69.0,1.1154062183344895,0.15720550652769846
1.6054837929955734,0.04737294426441027,0.07999276847790043,190.8984457801702,69.0,6.066353810818681,1.8886370734798361
1.285864254817719,0.037341633174479555,0.05244032718775085,188.8742240798101,69.0,14.190410979885343,4.3229426949535
1.2217078663622605,0.032348377797752924,0.07173306883699647,126.20383247144501,200.0,5.5577605994127115,0.38547295260870684
0.9485601334259743,0.03754660657121492,0.021683988523685038,125.5351734784284,200.0,40.469935844546555,5.597599580273157
0.7051374849358836,0.05012126289794755,0.026703518075944288,312.8615106105951,200.0,37.035500836340596,2.2986671546342894
1.0397277488845122,0.032810696446335975,0.04103401522631801,334.62745123590463,200.0,37.78583043355809,3.318203148016558
1.6640163714886171,0.027907989114290103,0.07064521381349118,29.42179494644056,200.0,2.109035921805698,0.2755466705832614
1.6867794272117866,0.08368068469385098,0.0890078058839837,387.8047339438927,69.0,5.920266217938124,1.8284764953363604
0.8710427737804487,0.03060681715088011,0.03351182814237631,380.5536024573752,69.0,57.86182942487294,12.65705464313531
0.9077956095604085,0.04771626010922577,0.027495870728310185,360.8356201517974,69.0,54.4812896173424,15.776683315300456
1.3170590378825988,0.05807985562089747,0.027662005122241283,322.18111541667264,200.0,57.28800928463844,11.97482856760387
1.1658486937378532,0.02907385443590172,0.03670755388601213,117.96521782787727,200.0,21.063663740015116,2.599809906254173
1.3345219675916165,0.09619080839027087,0.09018894208720223,417.2837935365865,69.0,4.27039782689371,0.8147533356598046
1.8767452382649679,0.062267514171723576,0.04403625634572339,362.1803102420046,69.0,33.7752909442637,26.10111156961432
0.9262012028349489,0.08814811887950652,0.05357788641854634,11.438877318530732,200.0,0.2512209132961973,0.013407865339239105
1.51128743759599,0.06019226533819773,0.038114454919602525,177.12700047153422,200.0,18.368046751902902,3.668986830027431
0.7495535948302687,0.028420274069971843,0.04000546267213209,161.92521256253252,69.0,16.010377089141258,2.1724375274167667
1.1511806882852842,0.06090207433991182,0.06993547134472544,149.1571184071308,69.0,3.4586899569597844,0.6332289586869894
0.5936766325453526,0.09949349730395987,0.06596509675923062,203.73308502526422,69.0,1.676253364002216,0.08653364930119592
1.4983417804490942,0.021892130408898307,0.0327482181633817,346.7482681842794,69.0,132.77400772836,87.94412236545536
0.57593960123614,0.02691641301967799,0.09391084982885746,154.62309456601142,200.0,2.2508876979788814,0.02650151397469579
1.0449027730445204,0.050445809240039614,0.09519055137302651,45.35161369090614,69.0,0.6220239383959362,0.0689326016627466
0.7637734770142589,0.07693750810372506,0.08738115680533193,226.74429358460037,69.0,1.7687990389448285,0.11409050427689131
1.5544176755086716,0.03277308677375836,0.07723260680402304,28.935551473059796,200.0,1.3804859949408084,0.14396121679983687
1.7040165624611157,0.05819363245303924,0.07856831862260918,309.1474460055819,69.0,8.79873706444037,3.141811709448897
1.8683029325394909,0.08208316688811591,0.05059020248217227,181.48875234505977,200.0,9.684145856045447,2.227246270991999
0.5429032735608946,0.07314536333373622,0.06767027793598959,439.8549604898336,200.0,4.277603070923126,0.062104946016360005
0.7094326861472693,0.07870616050388014,0.09827095978166162,63.79028647535609,200.0,0.3572381854739922,0.0060986514126834855
0.9934535488633087,0.05426921690570892,0.06182076908261257,382.1460102782561,200.0,10.982615609781865,0.5844471649774947
0.7254505730153573,0.09224656833619203,0.0762150928861124,404.01203558584905,69.0,3.281868655169102,0.21895532873507606
0.5608368797649947,0.08194880794360415,0.06786335640896296,91.3002289325965,69.0,0.8140411705859512,0.036453884553947845
1.1313410333086111,0.024116504941345464,0.0704797281955362,208.69923250053407,200.0,11.825590388419446,0.7158539651637188
1.1328992171051775,0.02845329479464379,0.09311162492146005,272.751828484499,200.0,7.515706689652923,0.3453243601219217
0.7595610175453651,0.07079973452635877,0.023627132649919284,180.05414121756976,69.0,20.761721647844055,4.898209204259947
1.5479052900381398,0.06215874394767815,0.09891572451645443,428.74332840081684,69.0,6.547267832809699,1.5322978421385711
1.0560550220111402,0.07330047559779694,0.09929911200986383,199.5179577878911,69.0,1.749130711608674,0.1898058715682532
0.7967139800882754,0.05247487309915912,0.08271537062693697,183.20820283392914,69.0,2.439353639709082,0.1808643915274277
0.5686790886306365,0.022668639232442535,0.026340301376322577,268.2737922090638,69.0,58.20091698679996,6.904039306176053
1.4042451282796224,0.07605593300376767,0.05926248650183913,452.4042286490675,69.0,14.270132142632548,4.587685386294301
0.6524735466131517,0.041665857335807265,0.050235398318174564,124.27891352972937,69.0,4.627128752670048,0.3788673685602006
1.060355086413029,0.0896349546422123,0.08999052941380391,160.11594350510498,200.0,1.4033504447169651,0.05844545218768508
1.1381712792542746,0.04839026092107684,0.055673601053709026,437.8862313223848,69.0,19.937172776090314,4.482178565475327
1.154504413896659,0.08783661355106036,0.052737360560749236,366.351971623448,200.0,10.38802574592896,0.8751541726443076
1.9352163791112322,0.0691304025277755,0.09116047126377566,279.4669555777674,69.0,5.648446718387946,2.242028800942904
0.8238601584638094,0.09804915745181884,0.060063698738499746,384.2639170502787,200.0,5.369901821837774,0.20227398020986534
0.7572862660672612,0.029391579973308123,0.0503331146246519,207.51013468505985,69.0,12.662518700327398,1.3939465001000246
1.2573623349728886,0.03282681024021909,0.05362942147022197,270.12968965469156,200.0,21.58485362957597,2.1210242532610746
